o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
476	8.1884e-11	1.1168e-10	1.2555e-10	2.3931e-10	4.2319e-10	4.7389e-10	9.3322e-10	1.3866e-09	2.4042e-09	4.0477e-09	4.0721e-09	6.5994e-09	1.0509e-08	1.6523e-08	2.4766e-08	3.6247e-08	5.1522e-08	7.1244e-08	9.5233e-08	1.0019e-07	1.2891e-07	1.6519e-07	2.0388e-07	2.5158e-07	3.0681e-07	3.7398e-07	4.4841e-07	5.3446e-07	6.3016e-07	7.3230e-07	8.5854e-07	9.9009e-07
477	8.4435e-11	1.1613e-10	1.3005e-10	2.4240e-10	4.3090e-10	4.8096e-10	9.4433e-10	1.4109e-09	2.4418e-09	4.1143e-09	4.1454e-09	6.6993e-09	1.0672e-08	1.6760e-08	2.5119e-08	3.6749e-08	5.2212e-08	7.2180e-08	9.6450e-08	1.0152e-07	1.3049e-07	1.6732e-07	2.0647e-07	2.5476e-07	3.1061e-07	3.7852e-07	4.5369e-07	5.4068e-07	6.3750e-07	7.4069e-07	8.6845e-07	1.0013e-06
478	8.7246e-11	1.2071e-10	1.3487e-10	2.4552e-10	4.3844e-10	4.8739e-10	9.5397e-10	1.4331e-09	2.4762e-09	4.1757e-09	4.2139e-09	6.7911e-09	1.0822e-08	1.6974e-08	2.5439e-08	3.7199e-08	5.2829e-08	7.3011e-08	9.7528e-08	1.0268e-07	1.3188e-07	1.6919e-07	2.0876e-07	2.5756e-07	3.1396e-07	3.8249e-07	4.5830e-07	5.4611e-07	6.4389e-07	7.4800e-07	8.7706e-07	1.0110e-06
479	9.0275e-11	1.2536e-10	1.3994e-10	2.4868e-10	4.4577e-10	4.9311e-10	9.6210e-10	1.4534e-09	2.5074e-09	4.2317e-09	4.2777e-09	6.8747e-09	1.0958e-08	1.7165e-08	2.5723e-08	3.7597e-08	5.3372e-08	7.3738e-08	9.8468e-08	1.0370e-07	1.3308e-07	1.7080e-07	2.1074e-07	2.5999e-07	3.1685e-07	3.8590e-07	4.6222e-07	5.5074e-07	6.4932e-07	7.5425e-07	8.8440e-07	1.0193e-06
480	9.3474e-11	1.3001e-10	1.4521e-10	2.5185e-10	4.5287e-10	4.9808e-10	9.6871e-10	1.4715e-09	2.5354e-09	4.2822e-09	4.3364e-09	6.9501e-09	1.1079e-08	1.7333e-08	2.5973e-08	3.7943e-08	5.3841e-08	7.4361e-08	9.9270e-08	1.0456e-07	1.3410e-07	1.7216e-07	2.1242e-07	2.6204e-07	3.1929e-07	3.8876e-07	4.6548e-07	5.5458e-07	6.5380e-07	7.5942e-07	8.9046e-07	1.0260e-06
481	9.6796e-11	1.3459e-10	1.5064e-10	2.5502e-10	4.5972e-10	5.0228e-10	9.7380e-10	1.4875e-09	2.5601e-09	4.3271e-09	4.3900e-09	7.0171e-09	1.1186e-08	1.7477e-08	2.6188e-08	3.8237e-08	5.4237e-08	7.4880e-08	9.9935e-08	1.0527e-07	1.3493e-07	1.7326e-07	2.1381e-07	2.6373e-07	3.2127e-07	3.9106e-07	4.6808e-07	5.5763e-07	6.5735e-07	7.6355e-07	8.9527e-07	1.0313e-06
482	1.0019e-10	1.3903e-10	1.5617e-10	2.5817e-10	4.6628e-10	5.0568e-10	9.7736e-10	1.5012e-09	2.5815e-09	4.3665e-09	4.4384e-09	7.0758e-09	1.1279e-08	1.7598e-08	2.6369e-08	3.8479e-08	5.4561e-08	7.5297e-08	1.0047e-07	1.0584e-07	1.3558e-07	1.7411e-07	2.1489e-07	2.6505e-07	3.2282e-07	3.9282e-07	4.7002e-07	5.5992e-07	6.5998e-07	7.6665e-07	8.9883e-07	1.0352e-06
483	1.0360e-10	1.4327e-10	1.6174e-10	2.6128e-10	4.7253e-10	5.0825e-10	9.7941e-10	1.5128e-09	2.5996e-09	4.4002e-09	4.4816e-09	7.1263e-09	1.1358e-08	1.7696e-08	2.6517e-08	3.8671e-08	5.4813e-08	7.5613e-08	1.0087e-07	1.0626e-07	1.3605e-07	1.7472e-07	2.1569e-07	2.6601e-07	3.2392e-07	3.9405e-07	4.7132e-07	5.6145e-07	6.6171e-07	7.6874e-07	9.0119e-07	1.0377e-06
484	1.0698e-10	1.4725e-10	1.6729e-10	2.6434e-10	4.7843e-10	5.0999e-10	9.7999e-10	1.5221e-09	2.6144e-09	4.4284e-09	4.5194e-09	7.1685e-09	1.1424e-08	1.7772e-08	2.6631e-08	3.8814e-08	5.4995e-08	7.5832e-08	1.0114e-07	1.0654e-07	1.3634e-07	1.7509e-07	2.1620e-07	2.6662e-07	3.2460e-07	3.9476e-07	4.7201e-07	5.6226e-07	6.6256e-07	7.6985e-07	9.0238e-07	1.0388e-06
485	1.1027e-10	1.5090e-10	1.7275e-10	2.6732e-10	4.8397e-10	5.1089e-10	9.7913e-10	1.5292e-09	2.6258e-09	4.4510e-09	4.5518e-09	7.2027e-09	1.1476e-08	1.7827e-08	2.6713e-08	3.8909e-08	5.5109e-08	7.5956e-08	1.0128e-07	1.0668e-07	1.3647e-07	1.7522e-07	2.1644e-07	2.6690e-07	3.2487e-07	3.9496e-07	4.7209e-07	5.6236e-07	6.6256e-07	7.7001e-07	9.0242e-07	1.0387e-06
486	1.1342e-10	1.5417e-10	1.7808e-10	2.7020e-10	4.8912e-10	5.1096e-10	9.7688e-10	1.5341e-09	2.6341e-09	4.4681e-09	4.5789e-09	7.2290e-09	1.1514e-08	1.7860e-08	2.6763e-08	3.8956e-08	5.5157e-08	7.5987e-08	1.0131e-07	1.0669e-07	1.3644e-07	1.7513e-07	2.1642e-07	2.6684e-07	3.2473e-07	3.9469e-07	4.7161e-07	5.6178e-07	6.6175e-07	7.6926e-07	9.0138e-07	1.0372e-06
487	1.1638e-10	1.5702e-10	1.8322e-10	2.7296e-10	4.9384e-10	5.1020e-10	9.7329e-10	1.5369e-09	2.6393e-09	4.4799e-09	4.6007e-09	7.2475e-09	1.1540e-08	1.7873e-08	2.6783e-08	3.8959e-08	5.5141e-08	7.5930e-08	1.0122e-07	1.0657e-07	1.3625e-07	1.7483e-07	2.1614e-07	2.6647e-07	3.2421e-07	3.9395e-07	4.7057e-07	5.6055e-07	6.6015e-07	7.6764e-07	8.9928e-07	1.0346e-06
488	1.1910e-10	1.5940e-10	1.8810e-10	2.7558e-10	4.9812e-10	5.0865e-10	9.6842e-10	1.5375e-09	2.6414e-09	4.4864e-09	4.6172e-09	7.2584e-09	1.1553e-08	1.7866e-08	2.6773e-08	3.8918e-08	5.5065e-08	7.5788e-08	1.0102e-07	1.0633e-07	1.3592e-07	1.7432e-07	2.1561e-07	2.6580e-07	3.2332e-07	3.9276e-07	4.6900e-07	5.5870e-07	6.5782e-07	7.6518e-07	8.9619e-07	1.0308e-06
489	1.2154e-10	1.6128e-10	1.9267e-10	2.7803e-10	5.0192e-10	5.0632e-10	9.6237e-10	1.5361e-09	2.6405e-09	4.4879e-09	4.6285e-09	7.2619e-09	1.1554e-08	1.7841e-08	2.6735e-08	3.8836e-08	5.4930e-08	7.5566e-08	1.0072e-07	1.0598e-07	1.3544e-07	1.7362e-07	2.1485e-07	2.6485e-07	3.2208e-07	3.9116e-07	4.6694e-07	5.5627e-07	6.5477e-07	7.6194e-07	8.9215e-07	1.0259e-06
490	1.2365e-10	1.6263e-10	1.9688e-10	2.8030e-10	5.0524e-10	5.0326e-10	9.5520e-10	1.5328e-09	2.6369e-09	4.4844e-09	4.6347e-09	7.2583e-09	1.1544e-08	1.7798e-08	2.6670e-08	3.8715e-08	5.4739e-08	7.5266e-08	1.0031e-07	1.0552e-07	1.3484e-07	1.7273e-07	2.1387e-07	2.6362e-07	3.2050e-07	3.8915e-07	4.6441e-07	5.5328e-07	6.5107e-07	7.5795e-07	8.8722e-07	1.0200e-06
491	1.2541e-10	1.6342e-10	2.0069e-10	2.8236e-10	5.0803e-10	4.9950e-10	9.4699e-10	1.5276e-09	2.6306e-09	4.4762e-09	4.6358e-09	7.2478e-09	1.1522e-08	1.7737e-08	2.6580e-08	3.8556e-08	5.4497e-08	7.4895e-08	9.9816e-08	1.0495e-07	1.3411e-07	1.7167e-07	2.1269e-07	2.6213e-07	3.1861e-07	3.8678e-07	4.6145e-07	5.4978e-07	6.4674e-07	7.5326e-07	8.8145e-07	1.0131e-06
492	1.2677e-10	1.6365e-10	2.0405e-10	2.8418e-10	5.1030e-10	4.9510e-10	9.3785e-10	1.5206e-09	2.6217e-09	4.4635e-09	4.6321e-09	7.2307e-09	1.1489e-08	1.7661e-08	2.6465e-08	3.8363e-08	5.4204e-08	7.4456e-08	9.9231e-08	1.0429e-07	1.3327e-07	1.7045e-07	2.1130e-07	2.6041e-07	3.1643e-07	3.8406e-07	4.5808e-07	5.4579e-07	6.4184e-07	7.4792e-07	8.7490e-07	1.0054e-06
493	1.2771e-10	1.6330e-10	2.0693e-10	2.8575e-10	5.1200e-10	4.9011e-10	9.2787e-10	1.5119e-09	2.6105e-09	4.4465e-09	4.6236e-09	7.2072e-09	1.1447e-08	1.7570e-08	2.6327e-08	3.8136e-08	5.3866e-08	7.3954e-08	9.8564e-08	1.0355e-07	1.3232e-07	1.6908e-07	2.0974e-07	2.5846e-07	3.1397e-07	3.8101e-07	4.5433e-07	5.4135e-07	6.3640e-07	7.4197e-07	8.6763e-07	9.9682e-07
494	1.2821e-10	1.6238e-10	2.0929e-10	2.8704e-10	5.1314e-10	4.8459e-10	9.1715e-10	1.5017e-09	2.5971e-09	4.4254e-09	4.6105e-09	7.1777e-09	1.1395e-08	1.7464e-08	2.6169e-08	3.7880e-08	5.3484e-08	7.3394e-08	9.7822e-08	1.0272e-07	1.3128e-07	1.6758e-07	2.0801e-07	2.5631e-07	3.1126e-07	3.7767e-07	4.5025e-07	5.3651e-07	6.3047e-07	7.3547e-07	8.5970e-07	9.8750e-07
495	1.2826e-10	1.6088e-10	2.1109e-10	2.8803e-10	5.1370e-10	4.7861e-10	9.0579e-10	1.4901e-09	2.5817e-09	4.4004e-09	4.5929e-09	7.1424e-09	1.1334e-08	1.7346e-08	2.5990e-08	3.7595e-08	5.3062e-08	7.2780e-08	9.7010e-08	1.0182e-07	1.3014e-07	1.6595e-07	2.0613e-07	2.5398e-07	3.0832e-07	3.7405e-07	4.4584e-07	5.3129e-07	6.2409e-07	7.2846e-07	8.5117e-07	9.7749e-07
496	1.2784e-10	1.5884e-10	2.1233e-10	2.8871e-10	5.1366e-10	4.7224e-10	8.9389e-10	1.4772e-09	2.5643e-09	4.3719e-09	4.5710e-09	7.1017e-09	1.1264e-08	1.7215e-08	2.5793e-08	3.7284e-08	5.2604e-08	7.2117e-08	9.6134e-08	1.0085e-07	1.2893e-07	1.6421e-07	2.0411e-07	2.5147e-07	3.0516e-07	3.7018e-07	4.4116e-07	5.2573e-07	6.1732e-07	7.2098e-07	8.4208e-07	9.6686e-07
497	1.2696e-10	1.5627e-10	2.1299e-10	2.8905e-10	5.1301e-10	4.6554e-10	8.8156e-10	1.4631e-09	2.5454e-09	4.3401e-09	4.5451e-09	7.0559e-09	1.1187e-08	1.7074e-08	2.5579e-08	3.6949e-08	5.2112e-08	7.1409e-08	9.5201e-08	9.9817e-08	1.2764e-07	1.6238e-07	2.0196e-07	2.4880e-07	3.0182e-07	3.6610e-07	4.3622e-07	5.1986e-07	6.1018e-07	7.1309e-07	8.3250e-07	9.5568e-07
498	1.2561e-10	1.5320e-10	2.1305e-10	2.8904e-10	5.1175e-10	4.5859e-10	8.6889e-10	1.4481e-09	2.5249e-09	4.3053e-09	4.5153e-09	7.0053e-09	1.1102e-08	1.6922e-08	2.5349e-08	3.6593e-08	5.1590e-08	7.0662e-08	9.4215e-08	9.8732e-08	1.2629e-07	1.6045e-07	1.9969e-07	2.4600e-07	2.9830e-07	3.6181e-07	4.3106e-07	5.1372e-07	6.0272e-07	7.0482e-07	8.2248e-07	9.4400e-07
499	1.2382e-10	1.4966e-10	2.1252e-10	2.8866e-10	5.0988e-10	4.5147e-10	8.5599e-10	1.4322e-09	2.5031e-09	4.2676e-09	4.4818e-09	6.9502e-09	1.1010e-08	1.6761e-08	2.5105e-08	3.6217e-08	5.1040e-08	6.9878e-08	9.3183e-08	9.7599e-08	1.2488e-07	1.5844e-07	1.9732e-07	2.4307e-07	2.9463e-07	3.5735e-07	4.2570e-07	5.0734e-07	5.9498e-07	6.9622e-07	8.1207e-07	9.3189e-07
500	1.2159e-10	1.4569e-10	2.1138e-10	2.8790e-10	5.0739e-10	4.4425e-10	8.4296e-10	1.4156e-09	2.4801e-09	4.2275e-09	4.4448e-09	6.8909e-09	1.0911e-08	1.6592e-08	2.4849e-08	3.5824e-08	5.0466e-08	6.9063e-08	9.2109e-08	9.6424e-08	1.2342e-07	1.5637e-07	1.9487e-07	2.4004e-07	2.9082e-07	3.5273e-07	4.2017e-07	5.0074e-07	5.8701e-07	6.8732e-07	8.0132e-07	9.1940e-07
501	1.1894e-10	1.4135e-10	2.0967e-10	2.8675e-10	5.0429e-10	4.3701e-10	8.2990e-10	1.3985e-09	2.4562e-09	4.1851e-09	4.4045e-09	6.8278e-09	1.0807e-08	1.6415e-08	2.4581e-08	3.5415e-08	4.9870e-08	6.8220e-08	9.0999e-08	9.5211e-08	1.2192e-07	1.5425e-07	1.9233e-07	2.3691e-07	2.8690e-07	3.4798e-07	4.1449e-07	4.9397e-07	5.7882e-07	6.7817e-07	7.9028e-07	9.0660e-07
502	1.1592e-10	1.3667e-10	2.0738e-10	2.8520e-10	5.0058e-10	4.2982e-10	8.1688e-10	1.3809e-09	2.4315e-09	4.1407e-09	4.3612e-09	6.7611e-09	1.0698e-08	1.6232e-08	2.4302e-08	3.4993e-08	4.9255e-08	6.7352e-08	8.9857e-08	9.3967e-08	1.2038e-07	1.5207e-07	1.8972e-07	2.3370e-07	2.8289e-07	3.4311e-07	4.0869e-07	4.8703e-07	5.7047e-07	6.6879e-07	7.7898e-07	8.9352e-07
503	1.1254e-10	1.3172e-10	2.0454e-10	2.8325e-10	4.9627e-10	4.2275e-10	8.0400e-10	1.3631e-09	2.4060e-09	4.0945e-09	4.3150e-09	6.6912e-09	1.0583e-08	1.6043e-08	2.4015e-08	3.4559e-08	4.8623e-08	6.6464e-08	8.8688e-08	9.2697e-08	1.1881e-07	1.4986e-07	1.8706e-07	2.3043e-07	2.7878e-07	3.3815e-07	4.0279e-07	4.7997e-07	5.6197e-07	6.5923e-07	7.6748e-07	8.8022e-07
504	1.0885e-10	1.2654e-10	2.0117e-10	2.8088e-10	4.9137e-10	4.1587e-10	7.9133e-10	1.3451e-09	2.3801e-09	4.0469e-09	4.2662e-09	6.6183e-09	1.0464e-08	1.5849e-08	2.3719e-08	3.4116e-08	4.7977e-08	6.5559e-08	8.7495e-08	9.1404e-08	1.1721e-07	1.4762e-07	1.8435e-07	2.2710e-07	2.7462e-07	3.3311e-07	3.9680e-07	4.7280e-07	5.5337e-07	6.4952e-07	7.5581e-07	8.6674e-07
505	1.0489e-10	1.2120e-10	1.9731e-10	2.7812e-10	4.8590e-10	4.0924e-10	7.7896e-10	1.3271e-09	2.3538e-09	3.9980e-09	4.2150e-09	6.5427e-09	1.0342e-08	1.5650e-08	2.3417e-08	3.3663e-08	4.7319e-08	6.4639e-08	8.6282e-08	9.0094e-08	1.1560e-07	1.4536e-07	1.8160e-07	2.2372e-07	2.7039e-07	3.2801e-07	3.9075e-07	4.6554e-07	5.4468e-07	6.3967e-07	7.4401e-07	8.5312e-07
506	1.0070e-10	1.1576e-10	1.9299e-10	2.7494e-10	4.7987e-10	4.0292e-10	7.6693e-10	1.3092e-09	2.3272e-09	3.9481e-09	4.1617e-09	6.4647e-09	1.0215e-08	1.5448e-08	2.3109e-08	3.3203e-08	4.6650e-08	6.3708e-08	8.5053e-08	8.8769e-08	1.1396e-07	1.4308e-07	1.7882e-07	2.2031e-07	2.6613e-07	3.2286e-07	3.8465e-07	4.5822e-07	5.3594e-07	6.2973e-07	7.3210e-07	8.3941e-07
507	9.6335e-11	1.1028e-10	1.8825e-10	2.7137e-10	4.7330e-10	3.9697e-10	7.5532e-10	1.2915e-09	2.3004e-09	3.8973e-09	4.1063e-09	6.3846e-09	1.0085e-08	1.5243e-08	2.2796e-08	3.2738e-08	4.5974e-08	6.2767e-08	8.3810e-08	8.7435e-08	1.1232e-07	1.4079e-07	1.7601e-07	2.1688e-07	2.6184e-07	3.1768e-07	3.7852e-07	4.5085e-07	5.2715e-07	6.1971e-07	7.2012e-07	8.2562e-07
508	9.1841e-11	1.0480e-10	1.8314e-10	2.6740e-10	4.6622e-10	3.9142e-10	7.4417e-10	1.2742e-09	2.2736e-09	3.8459e-09	4.0493e-09	6.3026e-09	9.9528e-09	1.5035e-08	2.2478e-08	3.2268e-08	4.5291e-08	6.1820e-08	8.2557e-08	8.6092e-08	1.1066e-07	1.3850e-07	1.7319e-07	2.1343e-07	2.5754e-07	3.1247e-07	3.7236e-07	4.4344e-07	5.1835e-07	6.0963e-07	7.0809e-07	8.1179e-07
509	8.7271e-11	9.9406e-11	1.7769e-10	2.6306e-10	4.5866e-10	3.8633e-10	7.3353e-10	1.2572e-09	2.2467e-09	3.7941e-09	3.9906e-09	6.2189e-09	9.8177e-09	1.4824e-08	2.2157e-08	3.1794e-08	4.4603e-08	6.0867e-08	8.1296e-08	8.4746e-08	1.0900e-07	1.3621e-07	1.7035e-07	2.0997e-07	2.5323e-07	3.0725e-07	3.6620e-07	4.3602e-07	5.0955e-07	5.9951e-07	6.9603e-07	7.9795e-07
510	8.2677e-11	9.4138e-11	1.7195e-10	2.5835e-10	4.5064e-10	3.8172e-10	7.2343e-10	1.2407e-09	2.2200e-09	3.7420e-09	3.9307e-09	6.1339e-09	9.6805e-09	1.4612e-08	2.1834e-08	3.1317e-08	4.3911e-08	5.9912e-08	8.0029e-08	8.3397e-08	1.0734e-07	1.3393e-07	1.6751e-07	2.0650e-07	2.4891e-07	3.0203e-07	3.6003e-07	4.2859e-07	5.0077e-07	5.8937e-07	6.8397e-07	7.8412e-07
511	7.8111e-11	8.9053e-11	1.6599e-10	2.5330e-10	4.4220e-10	3.7763e-10	7.1390e-10	1.2248e-09	2.1934e-09	3.6898e-09	3.8697e-09	6.0476e-09	9.5414e-09	1.4399e-08	2.1508e-08	3.0838e-08	4.3217e-08	5.8955e-08	7.8758e-08	8.2048e-08	1.0567e-07	1.3166e-07	1.6467e-07	2.0304e-07	2.4461e-07	2.9682e-07	3.5387e-07	4.2116e-07	4.9202e-07	5.7922e-07	6.7192e-07	7.7032e-07
512	7.3622e-11	8.4201e-11	1.5984e-10	2.4792e-10	4.3337e-10	3.7406e-10	7.0496e-10	1.2095e-09	2.1670e-09	3.6377e-09	3.8077e-09	5.9604e-09	9.4008e-09	1.4185e-08	2.1181e-08	3.0358e-08	4.2522e-08	5.7997e-08	7.7484e-08	8.0700e-08	1.0400e-07	1.2940e-07	1.6184e-07	1.9959e-07	2.4033e-07	2.9161e-07	3.4773e-07	4.1374e-07	4.8330e-07	5.6908e-07	6.5990e-07	7.5657e-07
513	6.9262e-11	7.9628e-11	1.5355e-10	2.4224e-10	4.2419e-10	3.7103e-10	6.9661e-10	1.1948e-09	2.1408e-09	3.5856e-09	3.7450e-09	5.8724e-09	9.2589e-09	1.3970e-08	2.0852e-08	2.9878e-08	4.1826e-08	5.7041e-08	7.6209e-08	7.9356e-08	1.0234e-07	1.2715e-07	1.5901e-07	1.9614e-07	2.3606e-07	2.8643e-07	3.4160e-07	4.0635e-07	4.7463e-07	5.5895e-07	6.4792e-07	7.4287e-07
514	6.5076e-11	7.5377e-11	1.4719e-10	2.3628e-10	4.1469e-10	3.6855e-10	6.8886e-10	1.1809e-09	2.1148e-09	3.5339e-09	3.6818e-09	5.7837e-09	9.1159e-09	1.3754e-08	2.0523e-08	2.9398e-08	4.1131e-08	5.6086e-08	7.4934e-08	7.8017e-08	1.0067e-07	1.2492e-07	1.5618e-07	1.9272e-07	2.3183e-07	2.8126e-07	3.3551e-07	3.9898e-07	4.6602e-07	5.4884e-07	6.3599e-07	7.2924e-07
515	6.1108e-11	7.1484e-11	1.4080e-10	2.3008e-10	4.0493e-10	3.6661e-10	6.8171e-10	1.1676e-09	2.0891e-09	3.4825e-09	3.6182e-09	5.6947e-09	8.9721e-09	1.3539e-08	2.0193e-08	2.8918e-08	4.0437e-08	5.5134e-08	7.3660e-08	7.6683e-08	9.9013e-08	1.2271e-07	1.5338e-07	1.8930e-07	2.2762e-07	2.7612e-07	3.2943e-07	3.9164e-07	4.5747e-07	5.3877e-07	6.2412e-07	7.1569e-07
516	5.7399e-11	6.7981e-11	1.3443e-10	2.2365e-10	3.9493e-10	3.6519e-10	6.7514e-10	1.1550e-09	2.0635e-09	3.4315e-09	3.5545e-09	5.6053e-09	8.8277e-09	1.3323e-08	1.9864e-08	2.8439e-08	3.9745e-08	5.4186e-08	7.2388e-08	7.5355e-08	9.7355e-08	1.2051e-07	1.5058e-07	1.8591e-07	2.2345e-07	2.7102e-07	3.2339e-07	3.8434e-07	4.4898e-07	5.2873e-07	6.1231e-07	7.0222e-07
517	5.3983e-11	6.4893e-11	1.2813e-10	2.1705e-10	3.8475e-10	3.6428e-10	6.6913e-10	1.1431e-09	2.0382e-09	3.3810e-09	3.4907e-09	5.5158e-09	8.6829e-09	1.3107e-08	1.9535e-08	2.7961e-08	3.9056e-08	5.3241e-08	7.1118e-08	7.4034e-08	9.5700e-08	1.1834e-07	1.4780e-07	1.8253e-07	2.1931e-07	2.6594e-07	3.1738e-07	3.7708e-07	4.4056e-07	5.1874e-07	6.0058e-07	6.8885e-07
518	5.0894e-11	6.2239e-11	1.2194e-10	2.1029e-10	3.7443e-10	3.6384e-10	6.6366e-10	1.1320e-09	2.0131e-09	3.3310e-09	3.4272e-09	5.4263e-09	8.5380e-09	1.2892e-08	1.9206e-08	2.7484e-08	3.8369e-08	5.2300e-08	6.9851e-08	7.2721e-08	9.4048e-08	1.1618e-07	1.4504e-07	1.7918e-07	2.1522e-07	2.6090e-07	3.1140e-07	3.6986e-07	4.3220e-07	5.0879e-07	5.8892e-07	6.7557e-07
519	4.8156e-11	6.0033e-11	1.1590e-10	2.0342e-10	3.6401e-10	3.6385e-10	6.5870e-10	1.1214e-09	1.9881e-09	3.2816e-09	3.3639e-09	5.3370e-09	8.3931e-09	1.2677e-08	1.8878e-08	2.7009e-08	3.7685e-08	5.1363e-08	6.8588e-08	7.1416e-08	9.2399e-08	1.1405e-07	1.4230e-07	1.7585e-07	2.1116e-07	2.5589e-07	3.0546e-07	3.6268e-07	4.2392e-07	4.9889e-07	5.7733e-07	6.6238e-07
520	4.5790e-11	5.8283e-11	1.1007e-10	1.9647e-10	3.5354e-10	3.6427e-10	6.5421e-10	1.1115e-09	1.9633e-09	3.2328e-09	3.3011e-09	5.2478e-09	8.2483e-09	1.2463e-08	1.8551e-08	2.6536e-08	3.7005e-08	5.0431e-08	6.7328e-08	7.0120e-08	9.0752e-08	1.1193e-07	1.3957e-07	1.7253e-07	2.0714e-07	2.5092e-07	2.9955e-07	3.5555e-07	4.1570e-07	4.8904e-07	5.6583e-07	6.4929e-07
521	4.3811e-11	5.6989e-11	1.0446e-10	1.8949e-10	3.4306e-10	3.6505e-10	6.5014e-10	1.1021e-09	1.9385e-09	3.1845e-09	3.2389e-09	5.1591e-09	8.1040e-09	1.2249e-08	1.8224e-08	2.6064e-08	3.6328e-08	4.9504e-08	6.6073e-08	6.8832e-08	8.9109e-08	1.0984e-07	1.3687e-07	1.6924e-07	2.0316e-07	2.4599e-07	2.9367e-07	3.4847e-07	4.0756e-07	4.7925e-07	5.5441e-07	6.3630e-07
522	4.2228e-11	5.6147e-11	9.9114e-11	1.8250e-10	3.3262e-10	3.6613e-10	6.4646e-10	1.0933e-09	1.9138e-09	3.1369e-09	3.1774e-09	5.0708e-09	7.9601e-09	1.2036e-08	1.7899e-08	2.5595e-08	3.5656e-08	4.8582e-08	6.4822e-08	6.7552e-08	8.7467e-08	1.0776e-07	1.3418e-07	1.6597e-07	1.9922e-07	2.4109e-07	2.8783e-07	3.4143e-07	3.9947e-07	4.6951e-07	5.4307e-07	6.2340e-07
523	4.1043e-11	5.5745e-11	9.4060e-11	1.7554e-10	3.2226e-10	3.6746e-10	6.4310e-10	1.0848e-09	1.8890e-09	3.0898e-09	3.1168e-09	4.9830e-09	7.8169e-09	1.1823e-08	1.7575e-08	2.5127e-08	3.4987e-08	4.7665e-08	6.3576e-08	6.6282e-08	8.5827e-08	1.0570e-07	1.3152e-07	1.6272e-07	1.9532e-07	2.3623e-07	2.8202e-07	3.3444e-07	3.9146e-07	4.5983e-07	5.3181e-07	6.1061e-07
524	4.0255e-11	5.5769e-11	8.9321e-11	1.6866e-10	3.1203e-10	3.6900e-10	6.4003e-10	1.0768e-09	1.8642e-09	3.0432e-09	3.0571e-09	4.8959e-09	7.6745e-09	1.1612e-08	1.7253e-08	2.4662e-08	3.4323e-08	4.6753e-08	6.2334e-08	6.5020e-08	8.4189e-08	1.0365e-07	1.2887e-07	1.5949e-07	1.9147e-07	2.3141e-07	2.7625e-07	3.2751e-07	3.8351e-07	4.5021e-07	5.2064e-07	5.9791e-07
525	3.9853e-11	5.6194e-11	8.4915e-11	1.6189e-10	3.0197e-10	3.7066e-10	6.3718e-10	1.0690e-09	1.8393e-09	2.9972e-09	2.9985e-09	4.8094e-09	7.5330e-09	1.1401e-08	1.6932e-08	2.4198e-08	3.3663e-08	4.5846e-08	6.1098e-08	6.3768e-08	8.2552e-08	1.0162e-07	1.2625e-07	1.5628e-07	1.8765e-07	2.2662e-07	2.7051e-07	3.2062e-07	3.7562e-07	4.4066e-07	5.0956e-07	5.8532e-07
526	3.9824e-11	5.6997e-11	8.0857e-11	1.5527e-10	2.9212e-10	3.7240e-10	6.3449e-10	1.0614e-09	1.8143e-09	2.9517e-09	2.9410e-09	4.7237e-09	7.3926e-09	1.1191e-08	1.6612e-08	2.3737e-08	3.3008e-08	4.4944e-08	5.9868e-08	6.2525e-08	8.0916e-08	9.9612e-08	1.2365e-07	1.5309e-07	1.8386e-07	2.2188e-07	2.6480e-07	3.1379e-07	3.6780e-07	4.3117e-07	4.9856e-07	5.7282e-07
527	4.0148e-11	5.8145e-11	7.7156e-11	1.4883e-10	2.8251e-10	3.7414e-10	6.3192e-10	1.0540e-09	1.7890e-09	2.9066e-09	2.8848e-09	4.6388e-09	7.2534e-09	1.0982e-08	1.6294e-08	2.3279e-08	3.2358e-08	4.4048e-08	5.8644e-08	6.1291e-08	7.9282e-08	9.7614e-08	1.2107e-07	1.4991e-07	1.8012e-07	2.1717e-07	2.5913e-07	3.0700e-07	3.6003e-07	4.2174e-07	4.8765e-07	5.6042e-07
528	4.0799e-11	5.9603e-11	7.3820e-11	1.4260e-10	2.7317e-10	3.7582e-10	6.2940e-10	1.0465e-09	1.7636e-09	2.8618e-09	2.8298e-09	4.5549e-09	7.1155e-09	1.0774e-08	1.5977e-08	2.2823e-08	3.1712e-08	4.3157e-08	5.7427e-08	6.0067e-08	7.7650e-08	9.5632e-08	1.1851e-07	1.4676e-07	1.7641e-07	2.1250e-07	2.5350e-07	3.0028e-07	3.5233e-07	4.1239e-07	4.7683e-07	5.4812e-07
