o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
474	1.9028e-10	-2.5299e-11	-6.5156e-11	1.5681e-10	4.4214e-10	2.9318e-10	1.4025e-09	8.7137e-10	2.1977e-09	3.7480e-09	4.9284e-09	8.3835e-09	1.1850e-08	1.6891e-08	2.5184e-08	3.6286e-08	5.1146e-08	6.9597e-08	9.5524e-08	8.7725e-08	1.3939e-07	1.7345e-07	2.0860e-07	2.5147e-07	2.9862e-07	3.6212e-07	4.5866e-07	5.4133e-07	6.3204e-07	7.5457e-07	8.4109e-07	9.8994e-07
475	2.7012e-11	-1.0990e-10	-1.4737e-10	2.3873e-10	4.3009e-10	3.0719e-10	5.7025e-10	1.0504e-09	2.6655e-09	4.1207e-09	4.2599e-09	7.8843e-09	1.0701e-08	1.6894e-08	2.5216e-08	3.6744e-08	5.3650e-08	7.1359e-08	9.5402e-08	9.2736e-08	1.2169e-07	1.6836e-07	1.8670e-07	2.6592e-07	3.0948e-07	3.5498e-07	4.5056e-07	5.3705e-07	6.3451e-07	7.4400e-07	8.4168e-07	1.0016e-06
476	-1.4739e-10	-1.4626e-10	-3.3186e-10	2.1601e-10	3.5512e-10	2.9310e-10	8.3807e-10	1.2869e-09	2.7295e-09	4.1458e-09	3.8138e-09	7.1348e-09	1.0840e-08	1.5766e-08	2.4332e-08	3.6562e-08	5.2933e-08	7.1056e-08	9.5156e-08	9.2157e-08	1.3214e-07	1.6933e-07	1.8929e-07	2.7937e-07	3.1751e-07	3.8425e-07	4.5146e-07	5.6452e-07	6.3979e-07	7.5836e-07	8.6370e-07	1.0107e-06
477	-4.4655e-11	1.3458e-10	8.5761e-11	1.8611e-10	3.0791e-10	-1.7324e-11	5.3354e-10	1.1895e-09	2.3398e-09	3.7713e-09	4.5332e-09	6.1424e-09	1.0595e-08	1.5062e-08	2.6133e-08	3.5703e-08	5.2437e-08	7.2826e-08	9.6081e-08	1.0889e-07	1.2856e-07	1.7020e-07	2.1504e-07	2.6358e-07	3.2761e-07	3.7228e-07	4.5080e-07	5.6063e-07	6.6421e-07	7.6820e-07	8.7905e-07	1.0117e-06
478	-7.7495e-11	2.0729e-10	3.5287e-10	3.6545e-10	3.0347e-10	4.3250e-10	9.4041e-10	1.2790e-09	2.4964e-09	4.2582e-09	4.6415e-09	4.9098e-09	1.0316e-08	1.6443e-08	2.6082e-08	3.7134e-08	5.4177e-08	7.3854e-08	9.7914e-08	1.1139e-07	1.0338e-07	1.7111e-07	2.0178e-07	2.4263e-07	3.3577e-07	3.7660e-07	4.4314e-07	5.4284e-07	6.6042e-07	7.5169e-07	8.8814e-07	9.9493e-07
479	1.0172e-10	2.2487e-10	3.1838e-10	3.8740e-10	4.3276e-10	9.1883e-10	1.7044e-09	2.1220e-09	2.9442e-09	4.7337e-09	4.1055e-09	5.2036e-09	1.0378e-08	1.7030e-08	2.4606e-08	3.6845e-08	5.2042e-08	7.4011e-08	9.8967e-08	1.1802e-07	1.2174e-07	1.7282e-07	2.0135e-07	2.4432e-07	3.1976e-07	3.8347e-07	4.5678e-07	5.5014e-07	6.6763e-07	7.2882e-07	8.8405e-07	1.0033e-06
480	1.0830e-10	2.3202e-10	4.3137e-10	3.3983e-10	6.3192e-10	5.3489e-10	1.1292e-09	1.7908e-09	2.3282e-09	4.1888e-09	4.6705e-09	5.8017e-09	1.1768e-08	1.7105e-08	2.5460e-08	3.7477e-08	5.2862e-08	7.4629e-08	9.9496e-08	1.0833e-07	1.3598e-07	1.5891e-07	2.2758e-07	2.5513e-07	3.1283e-07	4.0592e-07	4.6733e-07	5.4790e-07	6.4247e-07	7.4508e-07	8.9872e-07	1.0201e-06
481	1.5287e-10	5.7531e-11	2.4203e-10	3.7225e-10	3.2970e-10	6.9783e-10	1.1538e-09	1.7736e-09	2.2890e-09	4.3074e-09	5.2492e-09	6.5765e-09	1.1738e-08	1.7879e-08	2.6276e-08	3.8056e-08	5.2137e-08	7.2912e-08	9.8356e-08	1.1412e-07	1.3085e-07	1.7599e-07	2.2144e-07	2.3657e-07	2.9666e-07	3.7830e-07	4.6071e-07	5.2671e-07	6.2944e-07	7.2913e-07	8.5933e-07	9.8710e-07
482	3.4229e-10	2.8621e-10	1.9037e-10	3.9165e-10	6.6290e-10	8.9525e-10	1.0154e-09	1.5384e-09	2.3649e-09	4.3054e-09	3.7685e-09	6.7433e-09	1.0588e-08	1.8363e-08	2.5863e-08	3.8170e-08	5.1989e-08	7.4291e-08	9.8359e-08	1.0255e-07	1.3892e-07	1.7633e-07	2.0638e-07	2.5134e-07	2.9960e-07	3.9356e-07	4.7254e-07	5.2424e-07	6.4326e-07	7.2460e-07	8.8637e-07	1.0104e-06
483	1.2288e-10	8.7593e-11	4.0772e-11	8.9385e-11	6.2256e-10	4.9300e-10	1.0009e-09	1.5510e-09	2.6276e-09	4.1847e-09	3.7568e-09	8.1984e-09	1.1784e-08	1.7775e-08	2.5003e-08	3.8659e-08	5.4282e-08	7.5207e-08	1.0013e-07	1.0183e-07	1.5984e-07	1.6565e-07	2.2347e-07	2.7826e-07	3.1549e-07	4.0309e-07	4.9037e-07	5.7228e-07	6.4804e-07	7.6050e-07	8.9883e-07	1.0476e-06
484	1.6110e-10	3.5554e-11	1.3563e-10	3.0264e-10	6.2200e-10	1.7427e-10	5.4246e-10	1.2040e-09	2.4666e-09	4.0873e-09	5.0347e-09	9.2280e-09	1.1851e-08	1.8323e-08	2.7120e-08	3.9918e-08	5.6767e-08	7.5628e-08	1.0203e-07	9.4826e-08	1.5531e-07	1.8417e-07	2.2114e-07	2.7950e-07	3.1280e-07	4.0000e-07	4.9116e-07	5.7693e-07	6.5951e-07	7.7752e-07	8.9117e-07	1.0425e-06
485	1.7015e-10	1.5686e-10	9.9025e-11	3.5761e-10	5.8564e-10	3.9821e-10	4.8740e-10	1.1719e-09	3.0612e-09	4.5170e-09	3.4435e-09	8.0910e-09	1.1262e-08	1.8151e-08	2.6646e-08	4.0439e-08	5.7663e-08	7.4890e-08	1.0035e-07	9.4097e-08	1.3831e-07	1.7507e-07	2.0281e-07	2.7401e-07	3.2347e-07	3.7460e-07	4.8952e-07	5.5422e-07	6.5288e-07	7.8169e-07	8.8874e-07	1.0401e-06
486	9.0683e-12	5.9596e-11	1.7385e-10	3.8192e-10	5.6806e-10	6.1685e-10	9.0088e-10	1.3821e-09	3.0344e-09	4.4557e-09	4.0071e-09	7.6515e-09	1.0555e-08	1.7239e-08	2.5498e-08	3.9457e-08	5.5475e-08	7.4528e-08	9.9781e-08	9.7658e-08	1.3216e-07	1.7763e-07	1.9773e-07	2.9219e-07	3.3682e-07	3.8950e-07	4.6256e-07	5.7833e-07	6.6278e-07	7.7631e-07	9.0466e-07	1.0432e-06
487	-8.0013e-11	6.0575e-11	1.7256e-10	1.6828e-10	4.3824e-10	2.5654e-10	7.3956e-10	1.4012e-09	2.6997e-09	4.5422e-09	5.3690e-09	7.1160e-09	1.1347e-08	1.6994e-08	2.6624e-08	3.9021e-08	5.5662e-08	7.6426e-08	1.0062e-07	9.3570e-08	1.2159e-07	1.6818e-07	2.0005e-07	2.6497e-07	3.2772e-07	3.7892e-07	4.3963e-07	5.6594e-07	6.4166e-07	7.7748e-07	8.7971e-07	1.0170e-06
488	-6.4536e-11	2.0780e-10	2.9485e-10	3.3226e-10	3.7623e-10	3.6524e-10	8.9028e-10	1.3581e-09	2.8247e-09	4.7509e-09	5.0767e-09	6.1972e-09	1.0173e-08	1.7369e-08	2.8533e-08	3.7912e-08	5.5226e-08	7.5418e-08	9.8003e-08	1.0746e-07	1.0833e-07	1.6891e-07	1.9382e-07	2.4941e-07	3.3102e-07	3.6398e-07	4.5084e-07	5.2979e-07	6.6087e-07	7.4526e-07	8.7696e-07	1.0156e-06
489	8.7112e-14	2.8637e-10	3.0428e-10	5.4512e-10	3.9464e-10	5.6490e-10	1.2172e-09	1.6841e-09	2.8369e-09	4.4520e-09	4.1139e-09	5.9452e-09	1.1161e-08	1.7111e-08	2.6775e-08	3.7819e-08	5.3345e-08	7.5762e-08	9.8234e-08	1.1671e-07	1.1757e-07	1.6124e-07	2.0353e-07	2.4966e-07	3.2844e-07	3.7550e-07	4.4030e-07	5.4053e-07	6.4490e-07	7.3182e-07	8.7578e-07	9.8057e-07
490	2.8029e-10	4.9015e-10	5.2261e-10	3.7919e-10	5.3158e-10	6.2257e-10	1.1707e-09	1.9659e-09	2.4443e-09	4.6871e-09	5.2867e-09	6.5610e-09	1.1731e-08	1.7175e-08	2.7550e-08	3.8088e-08	5.3835e-08	7.5324e-08	1.0039e-07	1.0938e-07	1.3662e-07	1.6567e-07	2.1729e-07	2.5784e-07	3.2192e-07	3.9702e-07	4.5651e-07	5.5801e-07	6.3891e-07	7.3620e-07	9.0348e-07	1.0077e-06
491	2.4934e-10	3.1304e-10	4.1760e-10	2.1990e-10	5.0979e-10	8.1225e-10	9.1468e-10	1.8365e-09	2.0176e-09	4.4109e-09	5.2904e-09	6.1005e-09	1.2264e-08	1.7424e-08	2.7303e-08	3.6568e-08	5.3406e-08	7.6672e-08	1.0090e-07	1.1770e-07	1.2573e-07	1.6947e-07	2.2529e-07	2.2478e-07	3.0430e-07	3.8799e-07	4.5256e-07	5.1783e-07	6.2482e-07	7.2898e-07	8.8821e-07	9.7054e-07
492	2.8779e-10	4.1677e-10	2.0718e-10	1.5108e-10	5.3669e-10	7.9393e-10	9.7970e-10	1.7128e-09	2.5006e-09	4.5823e-09	4.4665e-09	7.1140e-09	1.0991e-08	1.9289e-08	2.6257e-08	3.7975e-08	5.2726e-08	7.3701e-08	9.9096e-08	1.0970e-07	1.2983e-07	1.7157e-07	2.2581e-07	2.4951e-07	3.0396e-07	3.8657e-07	4.7381e-07	5.2865e-07	6.3751e-07	7.1931e-07	8.6575e-07	1.0021e-06
493	3.3076e-10	3.4602e-10	2.1637e-10	1.6487e-10	6.6985e-10	8.2106e-10	1.0103e-09	1.7664e-09	2.4074e-09	4.4825e-09	4.3958e-09	8.0142e-09	1.1248e-08	1.7836e-08	2.4828e-08	3.7047e-08	5.2065e-08	7.1478e-08	9.7548e-08	1.0043e-07	1.5084e-07	1.6447e-07	2.2477e-07	2.6405e-07	3.0134e-07	3.9731e-07	4.5738e-07	5.3181e-07	6.1865e-07	7.3329e-07	8.6042e-07	9.8659e-07
494	1.0573e-10	-2.6564e-10	-3.8242e-11	-4.6895e-11	4.1970e-10	1.0096e-10	5.0490e-10	1.2673e-09	2.2009e-09	4.0845e-09	4.5234e-09	8.7484e-09	1.2042e-08	1.7683e-08	2.6377e-08	3.8181e-08	5.3015e-08	7.2458e-08	9.7007e-08	9.2600e-08	1.4566e-07	1.6656e-07	2.1887e-07	2.4497e-07	2.8380e-07	3.8444e-07	4.4552e-07	5.2572e-07	6.1727e-07	7.3012e-07	8.4699e-07	9.7639e-07
495	4.8935e-11	-1.8466e-10	-1.2912e-11	1.0019e-10	3.7906e-10	4.2968e-10	6.0760e-10	1.3955e-09	2.8046e-09	4.3798e-09	3.7149e-09	7.8240e-09	1.1400e-08	1.7858e-08	2.5168e-08	3.7907e-08	5.3327e-08	7.0406e-08	9.6632e-08	8.6473e-08	1.2244e-07	1.6754e-07	1.9446e-07	2.5226e-07	3.0157e-07	3.4958e-07	4.3804e-07	5.1667e-07	6.1611e-07	7.2885e-07	8.0983e-07	9.8481e-07
496	-5.0466e-11	-2.1287e-10	1.8634e-11	2.2553e-10	5.8135e-10	3.1055e-10	7.2996e-10	1.3550e-09	2.9266e-09	4.3463e-09	3.7292e-09	7.7994e-09	1.0508e-08	1.7034e-08	2.4232e-08	3.7317e-08	5.3396e-08	7.1147e-08	9.3900e-08	9.0763e-08	1.3375e-07	1.6601e-07	1.9382e-07	2.8072e-07	3.0674e-07	3.7277e-07	4.3420e-07	5.4058e-07	6.3698e-07	7.4693e-07	8.3107e-07	9.9083e-07
497	-8.5378e-11	2.0397e-10	1.4503e-10	3.2873e-10	6.3363e-10	1.0638e-10	9.8934e-10	1.2116e-09	2.6432e-09	4.1781e-09	4.0233e-09	7.4790e-09	1.0442e-08	1.5656e-08	2.4666e-08	3.6296e-08	5.2067e-08	6.9913e-08	9.3229e-08	9.3853e-08	1.3657e-07	1.6883e-07	1.9995e-07	2.8471e-07	3.1269e-07	3.6651e-07	4.2253e-07	5.4862e-07	6.1282e-07	7.4926e-07	8.3334e-07	9.5973e-07
498	1.1186e-10	2.6374e-10	2.5915e-10	3.7165e-10	4.8322e-10	9.6461e-11	6.7771e-10	9.6957e-10	2.3783e-09	4.1927e-09	4.6132e-09	6.1999e-09	1.0695e-08	1.6434e-08	2.6641e-08	3.7052e-08	5.2411e-08	7.0633e-08	9.4739e-08	9.7268e-08	1.0738e-07	1.5696e-07	1.9226e-07	2.4267e-07	3.2058e-07	3.5517e-07	4.1834e-07	5.0383e-07	6.2005e-07	7.1316e-07	8.1294e-07	9.2812e-07
499	-9.4734e-11	1.7618e-10	6.8335e-11	2.5260e-10	3.5533e-10	6.4702e-10	1.0519e-09	1.4578e-09	2.6708e-09	4.4892e-09	4.0858e-09	5.7198e-09	1.0239e-08	1.5455e-08	2.4234e-08	3.5855e-08	4.9738e-08	6.9487e-08	9.1531e-08	1.0306e-07	1.1123e-07	1.5312e-07	1.8084e-07	2.3608e-07	3.0035e-07	3.5375e-07	4.0630e-07	4.8670e-07	6.0728e-07	6.7815e-07	8.1599e-07	9.1815e-07
500	1.2015e-10	3.2025e-10	4.8107e-10	2.5355e-10	3.8870e-10	4.5348e-10	1.3180e-09	1.7734e-09	2.5433e-09	4.2713e-09	5.3602e-09	6.2712e-09	1.1082e-08	1.5778e-08	2.5348e-08	3.5280e-08	4.8265e-08	7.0581e-08	9.0787e-08	1.0518e-07	1.3164e-07	1.5125e-07	2.0897e-07	2.4768e-07	2.8678e-07	3.6993e-07	4.2190e-07	5.1186e-07	5.8968e-07	6.9566e-07	8.1530e-07	9.3120e-07
501	2.8400e-10	4.0147e-10	4.1713e-10	3.5507e-10	5.0558e-10	4.9373e-10	8.4360e-10	1.5849e-09	2.2257e-09	4.2747e-09	5.4332e-09	5.6648e-09	1.1538e-08	1.6609e-08	2.5682e-08	3.4335e-08	4.7816e-08	6.9122e-08	9.0314e-08	1.0600e-07	1.1310e-07	1.4620e-07	1.9809e-07	2.0812e-07	2.7942e-07	3.4930e-07	4.0226e-07	4.7766e-07	5.6067e-07	6.4770e-07	7.8529e-07	8.7719e-07
502	2.2852e-10	1.7622e-10	2.3558e-10	1.6916e-10	3.3206e-10	6.3463e-10	8.2919e-10	1.3429e-09	2.2182e-09	4.1045e-09	4.5331e-09	6.9546e-09	1.0778e-08	1.7343e-08	2.4890e-08	3.4790e-08	4.8317e-08	6.8724e-08	9.2118e-08	1.0719e-07	1.1719e-07	1.4607e-07	1.9306e-07	2.2097e-07	2.8987e-07	3.3817e-07	4.2314e-07	4.7852e-07	5.6050e-07	6.5514e-07	7.8280e-07	9.0300e-07
503	4.2317e-10	1.1716e-10	3.9292e-10	3.0986e-10	7.2861e-10	8.0231e-10	1.1350e-09	1.7600e-09	2.3573e-09	4.1345e-09	4.7567e-09	6.8303e-09	1.1203e-08	1.6543e-08	2.3052e-08	3.4414e-08	4.7887e-08	6.6956e-08	8.9422e-08	9.9767e-08	1.4635e-07	1.6371e-07	2.2295e-07	2.4583e-07	2.7563e-07	3.6239e-07	4.3421e-07	4.9556e-07	5.5674e-07	6.7130e-07	7.9417e-07	9.2030e-07
504	2.1852e-10	-7.9155e-11	1.6106e-10	2.6636e-10	5.0055e-10	4.2134e-10	7.0433e-10	1.4982e-09	2.2387e-09	4.0131e-09	4.8145e-09	8.2011e-09	1.1327e-08	1.6237e-08	2.4015e-08	3.4391e-08	4.8613e-08	6.4922e-08	8.8498e-08	8.4398e-08	1.3092e-07	1.5413e-07	1.9946e-07	2.2619e-07	2.5912e-07	3.4738e-07	4.1028e-07	4.7877e-07	5.4043e-07	6.6060e-07	7.5966e-07	8.6723e-07
505	-8.0544e-13	-9.6665e-11	-1.0290e-11	2.1964e-10	4.5615e-10	3.5589e-10	3.6051e-10	1.1975e-09	2.4055e-09	4.0120e-09	3.0538e-09	7.5698e-09	9.8560e-09	1.6991e-08	2.3165e-08	3.4941e-08	4.8667e-08	6.3973e-08	8.8998e-08	7.7564e-08	1.1455e-07	1.5296e-07	1.6896e-07	2.2635e-07	2.6935e-07	3.1830e-07	4.0260e-07	4.6556e-07	5.6165e-07	6.4511e-07	7.4397e-07	8.7797e-07
506	1.0716e-10	-8.2023e-11	-4.4850e-11	1.4830e-10	6.5586e-10	6.0500e-10	6.7990e-10	1.3317e-09	2.6333e-09	3.8789e-09	3.1379e-09	7.5203e-09	1.0135e-08	1.6127e-08	2.0810e-08	3.3956e-08	4.8218e-08	6.3275e-08	8.4343e-08	8.0066e-08	1.2059e-07	1.4212e-07	1.6670e-07	2.2650e-07	2.7756e-07	3.1552e-07	3.7748e-07	4.6945e-07	5.4314e-07	6.4280e-07	7.3117e-07	8.5433e-07
507	-7.9080e-11	1.7806e-12	1.2458e-10	2.8015e-10	3.7605e-10	4.2617e-11	6.2679e-10	1.0163e-09	2.2843e-09	3.7812e-09	4.0233e-09	7.0474e-09	9.6026e-09	1.4517e-08	2.1939e-08	3.3628e-08	4.8130e-08	6.2888e-08	8.3704e-08	7.9201e-08	1.2036e-07	1.3829e-07	1.7736e-07	2.3197e-07	2.6390e-07	3.1879e-07	3.8003e-07	4.6890e-07	5.3554e-07	6.5484e-07	7.2448e-07	8.3777e-07
508	-9.1450e-11	9.9221e-11	1.6206e-10	3.2215e-10	3.1583e-10	-8.3662e-11	5.8209e-10	5.3056e-10	2.1551e-09	3.6767e-09	3.5840e-09	5.6817e-09	8.9321e-09	1.5285e-08	2.3220e-08	3.3229e-08	4.6986e-08	6.1967e-08	8.1699e-08	9.0442e-08	9.8334e-08	1.3806e-07	1.6133e-07	2.1369e-07	2.7897e-07	2.9652e-07	3.5214e-07	4.4005e-07	5.4195e-07	6.2563e-07	7.0911e-07	8.0440e-07
509	1.5803e-10	3.6769e-10	1.4982e-10	4.9641e-10	3.5315e-10	4.3492e-10	9.3584e-10	1.2392e-09	2.6018e-09	4.0408e-09	3.6642e-09	4.9877e-09	9.2033e-09	1.4239e-08	2.2274e-08	3.1793e-08	4.5257e-08	6.1477e-08	8.0651e-08	9.2282e-08	8.9026e-08	1.3259e-07	1.4294e-07	2.2451e-07	2.7063e-07	2.8790e-07	3.5815e-07	4.4144e-07	5.1596e-07	6.0351e-07	7.0703e-07	8.0079e-07
510	5.6827e-11	1.5779e-10	2.3544e-10	3.2627e-10	3.2154e-10	3.2352e-10	1.1641e-09	1.3136e-09	2.5593e-09	3.5993e-09	4.8245e-09	4.9023e-09	1.0039e-08	1.4289e-08	2.2254e-08	3.0431e-08	4.3725e-08	6.0150e-08	7.9500e-08	9.0727e-08	1.1104e-07	1.2794e-07	1.6453e-07	2.0656e-07	2.5707e-07	3.1076e-07	3.5229e-07	4.4813e-07	5.0415e-07	5.9780e-07	7.0431e-07	7.7960e-07
511	1.4335e-10	2.0020e-10	2.9893e-10	3.3025e-10	1.3890e-10	6.5350e-10	8.4227e-10	1.3094e-09	2.1491e-09	3.6724e-09	5.0293e-09	5.1509e-09	1.0713e-08	1.4101e-08	2.4092e-08	3.0055e-08	4.2308e-08	5.9725e-08	8.0123e-08	9.6414e-08	1.0100e-07	1.3451e-07	1.7007e-07	1.8549e-07	2.5732e-07	2.9975e-07	3.5360e-07	4.2453e-07	4.9401e-07	5.7021e-07	6.7280e-07	7.4550e-07
512	2.8112e-10	2.8790e-10	3.4911e-10	5.1921e-10	3.9908e-10	8.0615e-10	9.9233e-10	1.4388e-09	2.3341e-09	3.8830e-09	4.1054e-09	4.6441e-09	9.2378e-09	1.3999e-08	2.2369e-08	2.9752e-08	4.1471e-08	5.9341e-08	7.9826e-08	9.2457e-08	9.8380e-08	1.3418e-07	1.6357e-07	1.8403e-07	2.4166e-07	2.9326e-07	3.7480e-07	4.1316e-07	4.8256e-07	5.4983e-07	6.7014e-07	7.6098e-07
513	3.5422e-10	1.7339e-10	2.8038e-10	2.4079e-10	7.1501e-10	7.3773e-10	8.4287e-10	1.6754e-09	2.0842e-09	3.6806e-09	3.9882e-09	6.3036e-09	1.0566e-08	1.4637e-08	2.1130e-08	3.0048e-08	4.3043e-08	5.9986e-08	8.0065e-08	8.9906e-08	1.1645e-07	1.3827e-07	1.8175e-07	2.0405e-07	2.3530e-07	3.1174e-07	3.7741e-07	4.2598e-07	4.7994e-07	5.6821e-07	6.8778e-07	7.8374e-07
514	5.0972e-10	3.0403e-10	3.3675e-10	3.9892e-10	7.7388e-10	1.2531e-10	3.5702e-10	1.1660e-09	1.5559e-09	3.2923e-09	3.5501e-09	7.0712e-09	1.0715e-08	1.4789e-08	2.1650e-08	2.9568e-08	4.2502e-08	5.7511e-08	7.7995e-08	7.0096e-08	1.1144e-07	1.2600e-07	1.7588e-07	1.8222e-07	2.1250e-07	2.9680e-07	3.5239e-07	4.0127e-07	4.4727e-07	5.5758e-07	6.4551e-07	7.4209e-07
515	-1.8751e-10	-1.4556e-10	-3.0157e-10	8.0148e-11	3.0838e-10	2.3845e-10	4.9911e-10	9.6971e-10	1.8466e-09	3.2722e-09	3.2881e-09	6.7065e-09	9.4482e-09	1.4207e-08	2.0912e-08	3.0775e-08	4.1238e-08	5.5672e-08	7.5412e-08	6.3465e-08	8.7477e-08	1.3253e-07	1.4672e-07	1.7679e-07	2.0766e-07	2.6632e-07	3.3384e-07	3.7545e-07	4.6114e-07	5.2278e-07	6.0746e-07	7.2671e-07
516	-5.4670e-11	-2.0986e-10	-1.3865e-10	2.6711e-10	4.9960e-10	1.4269e-10	2.7698e-10	9.8530e-10	2.1257e-09	3.2618e-09	2.4258e-09	6.9395e-09	8.5172e-09	1.3899e-08	1.7987e-08	2.8680e-08	4.0837e-08	5.3515e-08	7.3180e-08	6.3371e-08	9.8018e-08	1.1916e-07	1.3790e-07	1.9054e-07	2.1085e-07	2.6964e-07	3.2510e-07	3.8756e-07	4.6987e-07	5.2574e-07	6.0970e-07	7.2269e-07
517	-2.2006e-10	-1.9836e-10	1.3974e-10	-6.5607e-11	3.0658e-10	-6.8890e-11	3.9396e-10	8.6679e-10	1.9133e-09	3.0105e-09	3.0736e-09	6.8910e-09	8.2444e-09	1.2427e-08	1.9290e-08	2.8848e-08	4.0122e-08	5.2366e-08	7.1096e-08	6.1342e-08	1.0540e-07	1.2604e-07	1.4433e-07	2.0319e-07	2.1995e-07	2.8158e-07	3.1779e-07	3.8923e-07	4.5527e-07	5.4784e-07	6.1373e-07	7.0369e-07
518	-1.3874e-10	-5.5144e-12	4.7940e-11	3.5644e-11	3.8013e-10	2.2571e-10	6.3697e-10	8.9096e-10	2.3493e-09	3.6396e-09	3.6006e-09	5.9397e-09	8.3552e-09	1.3118e-08	2.0011e-08	2.9402e-08	4.0051e-08	5.1477e-08	6.9857e-08	7.2125e-08	9.2659e-08	1.1701e-07	1.3742e-07	1.9189e-07	2.2859e-07	2.6037e-07	3.1115e-07	3.7530e-07	4.5299e-07	5.3309e-07	5.8464e-07	6.7628e-07
519	3.6049e-11	1.8342e-10	7.7410e-11	2.8990e-10	3.4641e-10	4.5913e-10	9.3007e-10	1.2399e-09	2.3193e-09	3.4680e-09	2.7541e-09	4.6783e-09	7.7034e-09	1.2497e-08	1.8139e-08	2.7465e-08	3.6758e-08	5.0160e-08	6.6307e-08	7.6701e-08	8.2338e-08	1.1207e-07	1.2745e-07	1.8242e-07	2.2574e-07	2.4555e-07	2.8311e-07	3.5737e-07	4.2817e-07	4.9732e-07	5.7234e-07	6.4764e-07
520	-3.8617e-11	1.8521e-10	8.7680e-11	6.4504e-11	3.2373e-10	1.4483e-10	7.4638e-10	9.1391e-10	1.9398e-09	3.2535e-09	3.5956e-09	3.7424e-09	7.8535e-09	1.1699e-08	1.8297e-08	2.6580e-08	3.6899e-08	5.0827e-08	6.5521e-08	8.0967e-08	1.0057e-07	1.0991e-07	1.5116e-07	1.9040e-07	2.2401e-07	2.5892e-07	2.9651e-07	3.7661e-07	4.2752e-07	5.0317e-07	5.8069e-07	6.4910e-07
521	1.5570e-10	4.1564e-10	3.7299e-10	3.5094e-10	3.5679e-10	3.8540e-10	8.8076e-10	1.1840e-09	1.7006e-09	3.2782e-09	3.9041e-09	3.4545e-09	8.4253e-09	1.1663e-08	1.9649e-08	2.5560e-08	3.5326e-08	5.0877e-08	6.6269e-08	8.0873e-08	8.9118e-08	1.1039e-07	1.4958e-07	1.6088e-07	2.1181e-07	2.5410e-07	2.8608e-07	3.5320e-07	3.9808e-07	4.7560e-07	5.7206e-07	6.2901e-07
522	6.2632e-11	1.1324e-10	1.8936e-10	2.0336e-10	3.2150e-10	8.2379e-10	1.0124e-09	1.2184e-09	1.9387e-09	3.3744e-09	3.9879e-09	4.1505e-09	8.7007e-09	1.2329e-08	1.9339e-08	2.5646e-08	3.5652e-08	5.0418e-08	6.7284e-08	8.2221e-08	7.7673e-08	1.1075e-07	1.3601e-07	1.5555e-07	2.1118e-07	2.3742e-07	3.0347e-07	3.3390e-07	3.9903e-07	4.4799e-07	5.4545e-07	6.1530e-07
523	5.7662e-11	6.1716e-11	1.6649e-10	3.4779e-10	3.0956e-10	8.2475e-10	9.0983e-10	1.3734e-09	1.8066e-09	3.2348e-09	3.6061e-09	4.6023e-09	7.8249e-09	1.2239e-08	1.7026e-08	2.4107e-08	3.3678e-08	4.9326e-08	6.4688e-08	6.3051e-08	8.6494e-08	9.9054e-08	1.4409e-07	1.5686e-07	1.8202e-07	2.3896e-07	3.0041e-07	3.4041e-07	3.8391e-07	4.4074e-07	5.2349e-07	6.0643e-07
524	1.1242e-10	-3.4430e-11	1.3629e-10	1.2967e-10	4.0306e-10	6.3833e-10	9.5862e-10	1.7134e-09	1.6602e-09	3.2959e-09	4.6903e-09	5.3835e-09	9.1159e-09	1.1950e-08	1.7580e-08	2.4185e-08	3.4065e-08	4.8196e-08	6.3230e-08	6.2592e-08	9.4057e-08	1.0460e-07	1.5152e-07	1.4953e-07	1.7339e-07	2.3276e-07	2.8319e-07	3.3044e-07	3.5939e-07	4.4567e-07	5.2083e-07	5.9246e-07
525	-9.2416e-11	-2.2019e-10	-1.6549e-10	2.7070e-11	2.0419e-10	4.7245e-10	3.0993e-10	1.2526e-09	1.7766e-09	3.1431e-09	3.3743e-09	5.4859e-09	7.6660e-09	1.1620e-08	1.6437e-08	2.4148e-08	3.3882e-08	4.5019e-08	6.2005e-08	5.0964e-08	7.4853e-08	1.0262e-07	1.2665e-07	1.3977e-07	1.6818e-07	2.0846e-07	2.8223e-07	2.9725e-07	3.6230e-07	4.3707e-07	4.8895e-07	5.8977e-07
526	7.4988e-11	-6.7250e-11	3.7514e-11	2.9775e-10	5.8292e-10	4.7990e-10	5.8469e-10	1.3182e-09	2.1004e-09	3.0951e-09	1.9070e-09	6.6228e-09	6.9595e-09	1.0702e-08	1.5521e-08	2.3671e-08	3.4324e-08	4.4535e-08	5.9930e-08	3.9399e-08	7.6503e-08	1.0194e-07	1.1249e-07	1.4786e-07	1.6205e-07	2.1849e-07	2.6599e-07	2.9992e-07	3.5340e-07	4.2088e-07	4.8276e-07	5.8986e-07
